'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06
0,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
1,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
2,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
3,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
4,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
5,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
6,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
7,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
8,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
9,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
10,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
11,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
12,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
13,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
14,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
15,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
16,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
17,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
18,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
19,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
20,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
21,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
22,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
23,0,23.57,-15.79,-66.02,-5,-42.32,-78.07
24,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07
25,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07
26,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07
27,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07
28,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07
29,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07
30,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07
31,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07
32,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07
33,-1,23.57,-15.81,-66.02,-5,-42.32,-78.07
34,-1,23.57,-15.89,-66.02,-5,-42.32,-78.07
35,-1,23.58,-16.03,-65.98,-5,-42.39,-78.06
36,-1,23.62,-16.21,-65.85,-5,-42.62,-78.02
37,-1,23.69,-16.43,-65.64,-5,-42.99,-77.94
38,-1,23.78,-16.71,-65.35,-5,-43.48,-77.81
39,-1,23.9,-17.02,-64.98,-5,-44.09,-77.62
40,-1,24.04,-17.38,-64.54,-5,-44.8,-77.36
41,-1,24.2,-17.78,-64.03,-5,-45.6,-77.02
42,-1,24.39,-18.22,-63.46,-5,-46.48,-76.59
43,-1,24.6,-18.7,-62.82,-5,-47.42,-76.05
44,-1,24.84,-19.21,-62.12,-5,-48.42,-75.41
45,-1,25.09,-19.75,-61.36,-5,-49.46,-74.64
46,-1,25.36,-20.32,-60.55,-5,-50.53,-73.74
47,-1,25.66,-20.93,-59.68,-5,-51.62,-72.7
48,-1,25.97,-21.56,-58.77,-5,-52.71,-71.51
49,-1,26.31,-22.21,-57.81,-5,-53.8,-70.21
50,-1,26.66,-22.89,-56.81,-5,-54.87,-68.82
51,-1,27.03,-23.59,-55.77,-5,-55.91,-67.32
52,-1,27.41,-24.32,-54.69,-5,-56.91,-65.65
53,-1,27.82,-25.06,-53.58,-5,-57.85,-63.79
54,-1,28.23,-25.81,-52.44,-5,-58.73,-61.69
55,-1,28.67,-26.59,-51.27,-5,-59.53,-59.31
56,-1,29.12,-27.37,-50.08,-5,-60.24,-56.61
57,-1,29.58,-28.17,-48.87,-5,-60.85,-53.57
58,-1,30.06,-28.97,-47.64,-5,-61.34,-50.13
59,-1,30.54,-29.78,-46.4,-5.01,-61.71,-46.27
60,-1,31.05,-30.6,-45.14,-5.01,-61.94,-41.96
61,-1,31.56,-31.42,-43.87,-5.02,-62.02,-37.28
62,-1,32.08,-32.25,-42.6,-5.03,-61.89,-32.27
63,-1,32.62,-33.07,-41.33,-5.04,-61.49,-26.99
64,-1,33.16,-33.89,-40.05,-5.06,-60.85,-21.48
65,-1,33.71,-34.71,-38.78,-5.08,-59.97,-15.8
66,-1,34.3,-35.52,-37.35,-5.11,-58.87,-10
67,-1,34.95,-36.33,-35.62,-5.14,-57.56,-4.13
68,-1,35.65,-37.13,-33.63,-5.17,-56.04,1.76
69,-1,36.42,-37.91,-31.44,-5.22,-54.33,7.61
70,-1,37.24,-38.69,-29.09,-5.27,-52.44,13.37
71,-1,38.13,-39.45,-26.63,-5.33,-50.39,18.99
72,-1,39.09,-40.19,-24.12,-5.39,-48.18,24.42
73,-1,40.11,-40.92,-21.6,-5.46,-45.83,29.61
74,-2,41.2,-41.62,-19.11,-5.54,-43.34,34.5
75,-2,42.36,-42.31,-16.71,-5.64,-40.73,39.05
76,-2,43.59,-42.97,-14.45,-5.74,-38.01,43.14
77,-2,44.88,-43.6,-12.37,-5.85,-35.2,46.72
78,-2,46.26,-44.21,-10.52,-5.97,-32.29,49.84
79,-2,47.7,-44.79,-8.96,-6.1,-29.32,52.53
