'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06,,,,,,,
0,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,,,,,,
1,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
2,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
3,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
4,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
5,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
6,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
7,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
8,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
9,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
10,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
11,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
12,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
13,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
14,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
15,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
16,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
17,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
18,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
19,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
20,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
21,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
22,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
23,0,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
24,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
25,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
26,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
27,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
28,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
29,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
30,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
31,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
32,-1,23.57,-15.79,-66.02,-5,-42.32,-78.07,,0,0,0,0,0,0
33,-1,23.57,-15.81,-66.02,-5,-42.32,-78.07,,0,-0.02,0,0,0,0
34,-1,23.57,-15.89,-66.02,-5,-42.32,-78.07,,0,-0.08,0,0,0,0
35,-1,23.58,-16.03,-65.98,-5,-42.39,-78.06,,0.01,-0.14,0.04,0,-0.07,0.01
36,-1,23.62,-16.21,-65.85,-5,-42.62,-78.02,,0.04,-0.18,0.13,0,-0.23,0.04
37,-1,23.69,-16.43,-65.64,-5,-42.99,-77.94,,0.07,-0.22,0.21,0,-0.37,0.08
38,-1,23.78,-16.71,-65.35,-5,-43.48,-77.81,,0.09,-0.28,0.29,0,-0.49,0.13
39,-1,23.9,-17.02,-64.98,-5,-44.09,-77.62,,0.12,-0.31,0.37,0,-0.61,0.19
40,-1,24.04,-17.38,-64.54,-5,-44.8,-77.36,,0.14,-0.36,0.44,0,-0.71,0.26
41,-1,24.2,-17.78,-64.03,-5,-45.6,-77.02,,0.16,-0.4,0.51,0,-0.8,0.34
42,-1,24.39,-18.22,-63.46,-5,-46.48,-76.59,,0.19,-0.44,0.57,0,-0.88,0.43
43,-1,24.6,-18.7,-62.82,-5,-47.42,-76.05,,0.21,-0.48,0.64,0,-0.94,0.54
44,-1,24.84,-19.21,-62.12,-5,-48.42,-75.41,,0.24,-0.51,0.7,0,-1,0.64
45,-1,25.09,-19.75,-61.36,-5,-49.46,-74.64,,0.25,-0.54,0.76,0,-1.04,0.77
46,-1,25.36,-20.32,-60.55,-5,-50.53,-73.74,,0.27,-0.57,0.81,0,-1.07,0.9
47,-1,25.66,-20.93,-59.68,-5,-51.62,-72.7,,0.3,-0.61,0.87,0,-1.09,1.04
48,-1,25.97,-21.56,-58.77,-5,-52.71,-71.51,,0.31,-0.63,0.91,0,-1.09,1.19
49,-1,26.31,-22.21,-57.81,-5,-53.8,-70.21,,0.34,-0.65,0.96,0,-1.09,1.3
50,-1,26.66,-22.89,-56.81,-5,-54.87,-68.82,,0.35,-0.68,1,0,-1.07,1.39
51,-1,27.03,-23.59,-55.77,-5,-55.91,-67.32,,0.37,-0.7,1.04,0,-1.04,1.5
