'Frame (30fps)', DOF_01, DOF_02, DOF_03, DOF_04, DOF_05, DOF_06
0,23.57,-15.79,-66.02,-5,-42.32,-78.07
1,23.57,-15.79,-66.02,-5,-42.32,-78.07
2,23.57,-15.79,-66.02,-5,-42.32,-78.07
3,23.57,-15.79,-66.02,-5,-42.32,-78.07
4,23.57,-15.79,-66.02,-5,-42.32,-78.07
5,23.57,-15.79,-66.02,-5,-42.32,-78.07
6,23.57,-15.79,-66.02,-5,-42.32,-78.07
7,23.57,-15.79,-66.02,-5,-42.32,-78.07
8,23.57,-15.79,-66.02,-5,-42.32,-78.07
9,23.57,-15.79,-66.02,-5,-42.32,-78.07
10,23.57,-15.79,-66.02,-5,-42.32,-78.07
11,23.57,-15.79,-66.02,-5,-42.32,-78.07
12,23.57,-15.79,-66.02,-5,-42.32,-78.07
13,23.57,-15.79,-66.02,-5,-42.32,-78.07
14,23.57,-15.79,-66.02,-5,-42.32,-78.07
15,23.57,-15.79,-66.02,-5,-42.32,-78.07
16,23.57,-15.79,-66.02,-5,-42.32,-78.07
17,23.57,-15.79,-66.02,-5,-42.32,-78.07
18,23.57,-15.79,-66.02,-5,-42.32,-78.07
19,23.57,-15.79,-66.02,-5,-42.32,-78.07
20,23.57,-15.79,-66.02,-5,-42.32,-78.07
21,23.57,-15.79,-66.02,-5,-42.32,-78.07
22,23.57,-15.79,-66.02,-5,-42.32,-78.07
23,23.57,-15.79,-66.02,-5,-42.32,-78.07
24,23.57,-15.79,-66.02,-5,-42.32,-78.07
25,23.57,-15.79,-66.02,-5,-42.32,-78.07
26,23.57,-15.79,-66.02,-5,-42.32,-78.07
27,23.57,-15.79,-66.02,-5,-42.32,-78.07
28,23.57,-15.79,-66.02,-5,-42.32,-78.07
29,23.57,-15.79,-66.02,-5,-42.32,-78.07
30,23.57,-15.79,-66.02,-5,-42.32,-78.07
31,23.57,-15.79,-66.02,-5,-42.32,-78.07
32,23.57,-15.79,-66.02,-5,-42.32,-78.07
33,23.57,-15.81,-66.02,-5,-42.32,-78.07
34,23.57,-15.89,-66.02,-5,-42.32,-78.07
35,23.58,-16.03,-65.98,-5,-42.39,-78.06
36,23.62,-16.21,-65.85,-5,-42.62,-78.02
37,23.69,-16.43,-65.64,-5,-42.99,-77.94
38,23.78,-16.71,-65.35,-5,-43.48,-77.81
39,23.9,-17.02,-64.98,-5,-44.09,-77.62
40,24.04,-17.38,-64.54,-5,-44.8,-77.36
41,24.2,-17.78,-64.03,-5,-45.6,-77.02
42,24.39,-18.22,-63.46,-5,-46.48,-76.59
43,24.6,-18.7,-62.82,-5,-47.42,-76.05
44,24.84,-19.21,-62.12,-5,-48.42,-75.41
45,25.09,-19.75,-61.36,-5,-49.46,-74.64
46,25.36,-20.32,-60.55,-5,-50.53,-73.74
47,25.66,-20.93,-59.68,-5,-51.62,-72.7
48,25.97,-21.56,-58.77,-5,-52.71,-71.51
49,26.31,-22.21,-57.81,-5,-53.8,-70.21
50,26.66,-22.89,-56.81,-5,-54.87,-68.82
51,27.03,-23.59,-55.77,-5,-55.91,-67.32
52,27.41,-24.32,-54.69,-5,-56.91,-65.65
53,27.82,-25.06,-53.58,-5,-57.85,-63.79
54,28.23,-25.81,-52.44,-5,-58.73,-61.69
55,28.67,-26.59,-51.27,-5,-59.53,-59.31
56,29.12,-27.37,-50.08,-5,-60.24,-56.61
57,29.58,-28.17,-48.87,-5,-60.85,-53.57
58,30.06,-28.97,-47.64,-5,-61.34,-50.13
59,30.54,-29.78,-46.4,-5.01,-61.71,-46.27
60,31.05,-30.6,-45.14,-5.01,-61.94,-41.96
61,31.56,-31.42,-43.87,-5.02,-62.02,-37.28
62,32.08,-32.25,-42.6,-5.03,-61.89,-32.27
63,32.62,-33.07,-41.33,-5.04,-61.49,-26.99
