'Frame (30fps)', 'DOF_01_Ctrl', 'DOF_02_Ctrl', 'DOF_03_Ctrl', 'DOF_04_Ctrl', 'DOF_05_Ctrl', 'DOF_06_Ctrl'
0,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
3,0.01, -1.1, 0.59, -89.5, -2.08, 3.07
6,0.05, -4.21, 2.19, -88.07, -7.32, 10.67
9,0.12, -9.04, 4.53, -85.77, -14.24, 20.44
12,0.21, -15.28, 7.35, -82.69, -21.34, 29.98
15,0.33, -22.66, 10.4, -78.92, -27.14, 36.91
18,0.47, -30.86, 13.73, -74.52, -32.14, 41.4
21,0.64, -39.61, 17.34, -69.57, -37.5, 45.16
24,0.84, -48.6, 21.2, -64.17, -42.73, 48.11
27,1.07, -57.54, 25.25, -58.38, -47.31, 50.2
30,1.32, -66.13, 29.45, -52.28, -50.74, 51.36
33,1.6, -74.09, 33.76, -45.96, -52.49, 51.13
36,1.91, -81.12, 38.12, -39.5, -52.45, 44.96
39,2.24, -86.93, 42.5, -32.97, -51.54, 33.5
42,2.6, -91.22, 46.84, -26.45, -49.76, 19.18
45,2.99, -93.69, 51.1, -20.02, -47.06, 4.47
48,3.41, -94.15, 55.23, -13.77, -43.36, -8.22
51,3.85, -93.62, 59.19, -7.77, -38.59, -16.43
54,4.33, -92.53, 62.92, -2.1, -32.64, -18.19
57,4.83, -90.94, 66.39, 3.16, -25.02, -17.99
60,5.36, -88.94, 69.55, 7.93, -15.96, -17.37
63,5.91, -86.61, 72.35, 12.14, -5.91, -16.15
66,6.5, -84.01, 74.74, 15.69, 4.66, -14.15
69,7.11, -81.24, 76.69, 18.52, 15.3, -11.17
72,7.76, -78.37, 78.13, 20.53, 25.55, -7.03
75,8.43, -75.46, 79.03, 21.67, 34.96, -0.75
78,9.13, -72.61, 79.34, 21.51, 43.08, 9.32
81,9.86, -69.89, 77.73, 16.32, 49.44, 21.32
84,10.66, -67.38, 73.36, 6.14, 53.59, 33.16
87,11.52, -65.15, 66.92, -7.62, 55.07, 42.71
90,12.41, -63.28, 59.1, -23.51, 62.39, 47.88
93,13.33, -61.85, 50.59, -40.12, 69.71, 48.27
96,14.25, -60.93, 42.08, -56.01, 66.57, 48.24
99,15.14, -60.61, 34.25, -69.77, 58.11, 48.14
102,16.0, -61.17, 27.81, -79.95, 45.77, 47.95
105,16.8, -62.78, 23.44, -85.15, 31.02, 47.61
108,17.52, -65.28, 21.83, -85.34, 15.3, 47.08
111,18.14, -68.54, 22.04, -84.45, 0.06, 45.45
114,18.64, -72.43, 22.65, -82.84, -13.24, 42.42
117,19.01, -76.79, 23.63, -80.59, -23.15, 38.89
120,19.22, -81.51, 24.95, -77.74, -28.23, 35.79
123,19.25, -86.43, 26.57, -74.35, -28.44, 34.02
126,19.11, -91.42, 28.48, -70.48, -27.61, 34.56
129,18.81, -96.35, 30.63, -66.18, -26.14, 37.51
132,18.37, -101.06, 33.0, -61.52, -24.08, 41.59
135,17.8, -105.43, 35.55, -56.54, -21.48, 45.44
138,17.11, -109.32, 38.27, -51.31, -18.41, 47.72
141,16.32, -112.58, 41.11, -45.88, -14.92, 47.32
144,15.44, -115.08, 44.04, -40.31, -11.06, 44.55
147,14.49, -116.68, 47.04, -34.66, -6.91, 39.97
150,13.47, -117.25, 50.08, -28.97, -2.5, 34.13
153,12.41, -117.08, 53.12, -23.32, 2.1, 27.57
156,11.31, -116.58, 56.14, -17.75, 6.82, 20.82
159,10.19, -115.69, 59.1, -12.32, 11.63, 14.44
162,9.07, -114.41, 61.97, -7.09, 16.45, 8.96
165,7.95, -112.7, 64.73, -2.11, 21.24, 4.93
168,6.85, -110.53, 67.34, 2.55, 25.93, 2.88
171,5.79, -107.89, 69.78, 6.85, 30.47, 3.14
174,4.77, -104.73, 72.01, 10.72, 34.8, 5.12
177,3.82, -101.04, 74.0, 14.11, 38.86, 8.48
180,2.94, -96.78, 75.72, 16.96, 42.6, 12.89
183,2.15, -91.93, 77.14, 19.21, 45.96, 18.03
186,1.46, -86.46, 78.24, 20.82, 48.88, 23.6
189,0.89, -79.95, 78.97, 21.71, 51.3, 29.28
192,0.45, -73.26, 79.32, 21.45, 53.17, 34.74
195,0.15, -67.77, 78.56, 15.41, 54.44, 39.68
198,0.01, -63.42, 74.8, 3.76, 55.03, 43.77
201,0.28, -60.15, 68.63, -11.64, 59.09, 46.71
204,1.62, -57.89, 60.8, -28.91, 71.32, 48.16
207,3.82, -56.58, 52.07, -46.19, 74.49, 48.04
210,6.58, -56.16, 43.22, -61.59, 63.08, 46.92
213,9.63, -57.78, 35.01, -73.24, 41.67, 45.06
216,12.68, -62.14, 28.2, -79.27, 14.55, 42.66
219,15.44, -68.45, 23.55, -79.32, -13.99, 39.93
