'Frame (30fps)', 'DOF_01_Ctrl', 'DOF_02_Ctrl', 'DOF_03_Ctrl', 'DOF_04_Ctrl', 'DOF_05_Ctrl', 'DOF_06_Ctrl'
0,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
1,0.0, -0.13, 0.07, -89.94, -0.25, 0.37
2,0.01, -0.5, 0.27, -89.78, -0.96, 1.42
3,0.01, -1.1, 0.59, -89.5, -2.08, 3.07
4,0.02, -1.93, 1.03, -89.13, -3.55, 5.21
5,0.04, -2.97, 1.56, -88.65, -5.32, 7.78
6,0.05, -4.21, 2.19, -88.07, -7.32, 10.67
7,0.07, -5.65, 2.9, -87.39, -9.52, 13.8
8,0.09, -7.26, 3.69, -86.63, -11.84, 17.09
9,0.12, -9.04, 4.53, -85.77, -14.24, 20.44
10,0.15, -10.98, 5.43, -84.83, -16.66, 23.76
11,0.18, -13.06, 6.38, -83.8, -19.05, 26.97
12,0.21, -15.28, 7.35, -82.69, -21.34, 29.98
13,0.25, -17.63, 8.35, -81.51, -23.49, 32.7
14,0.29, -20.09, 9.37, -80.25, -25.44, 35.04
15,0.33, -22.66, 10.4, -78.92, -27.14, 36.91
16,0.37, -25.31, 11.48, -77.51, -28.73, 38.49
17,0.42, -28.05, 12.58, -76.05, -30.4, 39.98
18,0.47, -30.86, 13.73, -74.52, -32.14, 41.4
19,0.53, -33.73, 14.9, -72.92, -33.91, 42.74
20,0.58, -36.65, 16.11, -71.28, -35.7, 43.99
21,0.64, -39.61, 17.34, -69.57, -37.5, 45.16
22,0.71, -42.59, 18.6, -67.82, -39.29, 46.23
23,0.77, -45.59, 19.89, -66.02, -41.04, 47.22
24,0.84, -48.6, 21.2, -64.17, -42.73, 48.11
25,0.92, -51.6, 22.53, -62.28, -44.36, 48.91
26,0.99, -54.58, 23.88, -60.34, -45.89, 49.6
27,1.07, -57.54, 25.25, -58.38, -47.31, 50.2
28,1.15, -60.45, 26.64, -56.37, -48.61, 50.7
29,1.23, -63.32, 28.04, -54.34, -49.76, 51.08
30,1.32, -66.13, 29.45, -52.28, -50.74, 51.36
31,1.41, -68.87, 30.88, -50.2, -51.53, 51.53
32,1.5, -71.53, 32.32, -48.09, -52.13, 51.59
33,1.6, -74.09, 33.76, -45.96, -52.49, 51.13
34,1.7, -76.56, 35.21, -43.82, -52.62, 49.81
35,1.8, -78.9, 36.67, -41.66, -52.58, 47.72
36,1.91, -81.12, 38.12, -39.5, -52.45, 44.96
37,2.02, -83.21, 39.58, -37.32, -52.24, 41.6
38,2.13, -85.15, 41.04, -35.15, -51.93, 37.75
39,2.24, -86.93, 42.5, -32.97, -51.54, 33.5
40,2.36, -88.54, 43.95, -30.79, -51.04, 28.92
41,2.48, -89.97, 45.4, -28.61, -50.45, 24.12
42,2.6, -91.22, 46.84, -26.45, -49.76, 19.18
43,2.73, -92.26, 48.27, -24.29, -48.97, 14.2
44,2.86, -93.08, 49.69, -22.15, -48.07, 9.27
45,2.99, -93.69, 51.1, -20.02, -47.06, 4.47
46,3.13, -94.06, 52.49, -17.92, -45.94, -0.11
47,3.27, -94.19, 53.87, -15.83, -44.7, -4.37
48,3.41, -94.15, 55.23, -13.77, -43.36, -8.22
49,3.55, -94.04, 56.57, -11.74, -41.89, -11.57
50,3.7, -93.86, 57.89, -9.74, -40.3, -14.34
51,3.85, -93.62, 59.19, -7.77, -38.59, -16.43
52,4.01, -93.32, 60.46, -5.84, -36.75, -17.74
53,4.17, -92.95, 61.7, -3.95, -34.78, -18.2
54,4.33, -92.53, 62.92, -2.1, -32.64, -18.19
55,4.49, -92.05, 64.11, -0.29, -30.29, -18.16
56,4.66, -91.52, 65.27, 1.46, -27.74, -18.09
57,4.83, -90.94, 66.39, 3.16, -25.02, -17.99
58,5.0, -90.31, 67.48, 4.81, -22.13, -17.84
59,5.18, -89.65, 68.54, 6.4, -19.11, -17.63
60,5.36, -88.94, 69.55, 7.93, -15.96, -17.37
61,5.54, -88.2, 70.53, 9.4, -12.69, -17.04
62,5.73, -87.42, 71.46, 10.8, -9.34, -16.64
63,5.91, -86.61, 72.35, 12.14, -5.91, -16.15
64,6.11, -85.77, 73.19, 13.4, -2.42, -15.58
65,6.3, -84.9, 73.99, 14.58, 1.1, -14.92
66,6.5, -84.01, 74.74, 15.69, 4.66, -14.15
67,6.7, -83.11, 75.44, 16.72, 8.22, -13.27
68,6.91, -82.18, 76.09, 17.66, 11.77, -12.28
69,7.11, -81.24, 76.69, 18.52, 15.3, -11.17
70,7.33, -80.29, 77.22, 19.28, 18.78, -9.93
71,7.54, -79.33, 77.71, 19.96, 22.2, -8.55
72,7.76, -78.37, 78.13, 20.53, 25.55, -7.03
73,7.98, -77.4, 78.49, 21.01, 28.8, -5.36
74,8.2, -76.43, 78.79, 21.39, 31.95, -3.32
75,8.43, -75.46, 79.03, 21.67, 34.96, -0.75
76,8.66, -74.5, 79.2, 21.83, 37.83, 2.26
77,8.89, -73.55, 79.31, 21.89, 40.55, 5.64
78,9.13, -72.61, 79.34, 21.51, 43.08, 9.32
79,9.37, -71.69, 79.15, 20.43, 45.41, 13.21
80,9.61, -70.78, 78.61, 18.68, 47.54, 17.24
81,9.86, -69.89, 77.73, 16.32, 49.44, 21.32
82,10.12, -69.03, 76.55, 13.41, 51.09, 25.39
83,10.39, -68.19, 75.08, 10.0, 52.48, 29.36
84,10.66, -67.38, 73.36, 6.14, 53.59, 33.16
85,10.94, -66.6, 71.41, 1.88, 54.4, 36.7
86,11.22, -65.86, 69.25, -2.73, 54.9, 39.91
87,11.52, -65.15, 66.92, -7.62, 55.07, 42.71
88,11.81, -64.48, 64.43, -12.75, 56.16, 45.02
89,12.11, -63.86, 61.82, -18.06, 58.87, 46.77
90,12.41, -63.28, 59.1, -23.51, 62.39, 47.88
91,12.72, -62.75, 56.3, -29.04, 65.92, 48.27
92,13.02, -62.27, 53.46, -34.59, 68.63, 48.27
93,13.33, -61.85, 50.59, -40.12, 69.71, 48.27
94,13.64, -61.48, 47.72, -45.57, 69.35, 48.26
95,13.94, -61.17, 44.87, -50.88, 68.28, 48.25
96,14.25, -60.93, 42.08, -56.01, 66.57, 48.24
97,14.55, -60.75, 39.36, -60.91, 64.27, 48.22
98,14.85, -60.65, 36.74, -65.51, 61.43, 48.19
99,15.14, -60.61, 34.25, -69.77, 58.11, 48.14
100,15.43, -60.67, 31.92, -73.63, 54.35, 48.09
101,15.72, -60.86, 29.76, -77.04, 50.22, 48.03
102,16.0, -61.17, 27.81, -79.95, 45.77, 47.95
103,16.27, -61.6, 26.09, -82.31, 41.05, 47.85
104,16.54, -62.13, 24.63, -84.06, 36.12, 47.74
105,16.8, -62.78, 23.44, -85.15, 31.02, 47.61
106,17.05, -63.52, 22.57, -85.52, 25.82, 47.45
107,17.29, -64.35, 22.02, -85.48, 20.56, 47.28
108,17.52, -65.28, 21.83, -85.34, 15.3, 47.08
109,17.74, -66.29, 21.86, -85.13, 10.1, 46.75
110,17.95, -67.38, 21.93, -84.83, 5.0, 46.2
111,18.14, -68.54, 22.04, -84.45, 0.06, 45.45
112,18.32, -69.77, 22.2, -83.99, -4.66, 44.55
113,18.49, -71.07, 22.41, -83.45, -9.11, 43.53
114,18.64, -72.43, 22.65, -82.84, -13.24, 42.42
115,18.78, -73.83, 22.94, -82.16, -16.99, 41.25
116,18.9, -75.29, 23.27, -81.41, -20.31, 40.06
117,19.01, -76.79, 23.63, -80.59, -23.15, 38.89
118,19.1, -78.33, 24.03, -79.7, -25.45, 37.76
119,19.17, -79.91, 24.47, -78.75, -27.16, 36.72
120,19.22, -81.51, 24.95, -77.74, -28.23, 35.79
121,19.25, -83.13, 25.46, -76.67, -28.6, 35.0
122,19.26, -84.78, 26.0, -75.54, -28.56, 34.4
123,19.25, -86.43, 26.57, -74.35, -28.44, 34.02
124,19.22, -88.1, 27.18, -73.11, -28.24, 33.88
125,19.17, -89.76, 27.81, -71.82, -27.96, 34.06
126,19.11, -91.42, 28.48, -70.48, -27.61, 34.56
127,19.03, -93.08, 29.17, -69.09, -27.19, 35.34
128,18.93, -94.72, 29.89, -67.66, -26.7, 36.34
129,18.81, -96.35, 30.63, -66.18, -26.14, 37.51
130,18.68, -97.95, 31.4, -64.67, -25.51, 38.81
131,18.53, -99.52, 32.19, -63.11, -24.82, 40.19
132,18.37, -101.06, 33.0, -61.52, -24.08, 41.59
133,18.19, -102.56, 33.83, -59.89, -23.27, 42.96
134,18.0, -104.02, 34.68, -58.23, -22.4, 44.26
135,17.8, -105.43, 35.55, -56.54, -21.48, 45.44
136,17.58, -106.79, 36.44, -54.83, -20.51, 46.44
137,17.35, -108.08, 37.35, -53.08, -19.48, 47.22
138,17.11, -109.32, 38.27, -51.31, -18.41, 47.72
139,16.86, -110.48, 39.2, -49.52, -17.29, 47.9
140,16.59, -111.57, 40.15, -47.71, -16.12, 47.75
141,16.32, -112.58, 41.11, -45.88, -14.92, 47.32
142,16.04, -113.5, 42.08, -44.04, -13.67, 46.63
143,15.74, -114.34, 43.05, -42.18, -12.38, 45.7
144,15.44, -115.08, 44.04, -40.31, -11.06, 44.55
145,15.13, -115.72, 45.04, -38.43, -9.71, 43.2
146,14.81, -116.26, 46.04, -36.55, -8.32, 41.67
147,14.49, -116.68, 47.04, -34.66, -6.91, 39.97
148,14.15, -116.99, 48.05, -32.76, -5.46, 38.14
149,13.82, -117.18, 49.07, -30.87, -3.99, 36.19
150,13.47, -117.25, 50.08, -28.97, -2.5, 34.13
151,13.12, -117.23, 51.09, -27.08, -0.99, 32.0
152,12.77, -117.18, 52.11, -25.2, 0.55, 29.8
153,12.41, -117.08, 53.12, -23.32, 2.1, 27.57
154,12.05, -116.95, 54.13, -21.45, 3.66, 25.31
155,11.68, -116.78, 55.14, -19.59, 5.24, 23.06
156,11.31, -116.58, 56.14, -17.75, 6.82, 20.82
157,10.94, -116.32, 57.13, -15.92, 8.42, 18.63
158,10.57, -116.03, 58.12, -14.11, 10.02, 16.49
159,10.19, -115.69, 59.1, -12.32, 11.63, 14.44
160,9.82, -115.31, 60.07, -10.55, 13.24, 12.49
161,9.44, -114.88, 61.03, -8.81, 14.85, 10.65
162,9.07, -114.41, 61.97, -7.09, 16.45, 8.96
163,8.69, -113.89, 62.91, -5.4, 18.06, 7.43
164,8.32, -113.32, 63.83, -3.74, 19.65, 6.08
165,7.95, -112.7, 64.73, -2.11, 21.24, 4.93
166,7.58, -112.03, 65.62, -0.52, 22.82, 4.0
167,7.21, -111.31, 66.49, 1.03, 24.38, 3.31
168,6.85, -110.53, 67.34, 2.55, 25.93, 2.88
169,6.49, -109.71, 68.18, 4.03, 27.46, 2.73
170,6.14, -108.82, 68.99, 5.46, 28.98, 2.83
171,5.79, -107.89, 69.78, 6.85, 30.47, 3.14
172,5.44, -106.89, 70.55, 8.19, 31.94, 3.63
173,5.1, -105.84, 71.29, 9.48, 33.38, 4.29
174,4.77, -104.73, 72.01, 10.72, 34.8, 5.12
175,4.45, -103.56, 72.7, 11.9, 36.18, 6.1
176,4.13, -102.33, 73.36, 13.03, 37.54, 7.23
177,3.82, -101.04, 74.0, 14.11, 38.86, 8.48
178,3.52, -99.68, 74.6, 15.12, 40.14, 9.85
179,3.22, -98.26, 75.18, 16.07, 41.39, 11.32
180,2.94, -96.78, 75.72, 16.96, 42.6, 12.89
181,2.67, -95.23, 76.23, 17.78, 43.76, 14.54
182,2.4, -93.61, 76.7, 18.53, 44.88, 16.26
183,2.15, -91.93, 77.14, 19.21, 45.96, 18.03
184,1.91, -90.18, 77.54, 19.82, 46.98, 19.86
185,1.68, -88.35, 77.91, 20.36, 47.95, 21.72
186,1.46, -86.46, 78.24, 20.82, 48.88, 23.6
187,1.26, -84.49, 78.52, 21.2, 49.74, 25.5
188,1.07, -82.46, 78.77, 21.5, 50.55, 27.39
189,0.89, -79.95, 78.97, 21.71, 51.3, 29.28
190,0.73, -77.58, 79.13, 21.84, 51.99, 31.14
191,0.58, -75.35, 79.25, 21.89, 52.61, 32.96
192,0.45, -73.26, 79.32, 21.45, 53.17, 34.74
193,0.33, -71.3, 79.34, 20.18, 53.66, 36.46
194,0.23, -69.47, 79.14, 18.14, 54.09, 38.11
195,0.15, -67.77, 78.56, 15.41, 54.44, 39.68
196,0.09, -66.19, 77.62, 12.06, 54.71, 41.15
197,0.04, -64.74, 76.36, 8.15, 54.91, 42.52
198,0.01, -63.42, 74.8, 3.76, 55.03, 43.77
199,0.0, -62.21, 72.97, -1.05, 55.07, 44.89
200,0.07, -61.12, 70.91, -6.21, 56.2, 45.88
201,0.28, -60.15, 68.63, -11.64, 59.09, 46.71
202,0.62, -59.28, 66.16, -17.28, 63.05, 47.37
203,1.07, -58.53, 63.54, -23.06, 67.36, 47.86
204,1.62, -57.89, 60.8, -28.91, 71.32, 48.16
205,2.27, -57.35, 57.95, -34.76, 74.22, 48.27
206,3.01, -56.91, 55.03, -40.54, 75.34, 48.21
207,3.82, -56.58, 52.07, -46.19, 74.49, 48.04
208,4.69, -56.34, 49.1, -51.62, 72.06, 47.76
209,5.61, -56.2, 46.14, -56.78, 68.2, 47.39
210,6.58, -56.16, 43.22, -61.59, 63.08, 46.92
211,7.58, -56.35, 40.38, -65.98, 56.84, 46.37
212,8.6, -56.9, 37.63, -69.89, 49.65, 45.75
213,9.63, -57.78, 35.01, -73.24, 41.67, 45.06
214,10.66, -58.97, 32.55, -75.97, 33.05, 44.31
215,11.68, -60.43, 30.27, -78.0, 23.96, 43.51
216,12.68, -62.14, 28.2, -79.27, 14.55, 42.66
217,13.64, -64.07, 26.37, -79.71, 4.99, 41.78
218,14.57, -66.18, 24.81, -79.62, -4.58, 40.86
219,15.44, -68.45, 23.55, -79.32, -13.99, 39.93
220,16.25, -70.85, 22.62, -78.81, -23.08, 38.98
221,16.99, -73.35, 22.03, -78.07, -31.69, 38.02
222,17.64, -75.93, 21.83, -77.09, -39.67, 37.06
223,18.19, -78.55, 22.14, -75.85, -46.86, 36.11
224,18.64, -81.18, 23.04, -74.34, -53.1, 35.18
225,18.98, -83.8, 24.47, -72.55, -58.23, 34.26
226,19.19, -86.38, 26.37, -70.47, -62.09, 33.38
227,19.26, -88.88, 28.7, -68.07, -64.52, 32.46
228,19.16, -91.28, 31.41, -65.34, -65.36, 31.42
229,18.89, -93.55, 34.43, -62.28, -65.03, 30.3
230,18.44, -95.67, 37.72, -58.87, -64.07, 29.1
231,17.85, -97.59, 41.22, -55.09, -62.52, 27.85
232,17.13, -99.3, 44.88, -50.93, -60.42, 26.57
233,16.29, -100.76, 48.65, -46.38, -57.83, 25.27
234,15.35, -101.95, 52.47, -41.42, -54.79, 23.98
235,14.33, -102.83, 56.29, -36.06, -51.35, 22.72
