'Frame (30fps)', 'DOF_01_Ctrl', 'DOF_02_Ctrl', 'DOF_03_Ctrl', 'DOF_04_Ctrl', 'DOF_05_Ctrl', 'DOF_06_Ctrl'
0,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
10,0.15, -10.98, 5.43, -84.83, -16.66, 23.76
20,0.58, -36.65, 16.11, -71.28, -35.7, 43.99
30,1.32, -66.13, 29.45, -52.28, -50.74, 51.36
40,2.36, -88.54, 43.95, -30.79, -51.04, 28.92
50,3.7, -93.86, 57.89, -9.74, -40.3, -14.34
60,5.36, -88.94, 69.55, 7.93, -15.96, -17.37
70,7.33, -80.29, 77.22, 19.28, 18.78, -9.93
80,9.61, -70.78, 78.61, 18.68, 47.54, 17.24
90,12.41, -63.28, 59.1, -23.51, 62.39, 47.88
100,15.43, -60.67, 31.92, -73.63, 54.35, 48.09
110,17.95, -67.38, 21.93, -84.83, 5.0, 46.2
120,19.22, -81.51, 24.95, -77.74, -28.23, 35.79
130,18.68, -97.95, 31.4, -64.67, -25.51, 38.81
140,16.59, -111.57, 40.15, -47.71, -16.12, 47.75
150,13.47, -117.25, 50.08, -28.97, -2.5, 34.13
160,9.82, -115.31, 60.07, -10.55, 13.24, 12.49
170,6.14, -108.82, 68.99, 5.46, 28.98, 2.83
180,2.94, -96.78, 75.72, 16.96, 42.6, 12.89
190,0.73, -77.58, 79.13, 21.84, 51.99, 31.14
200,0.07, -61.12, 70.91, -6.21, 56.2, 45.88
210,6.58, -56.16, 43.22, -61.59, 63.08, 46.92
220,16.25, -70.85, 22.62, -78.81, -23.08, 38.98
230,18.44, -95.67, 37.72, -58.87, -64.07, 29.1
240,8.57, -99.72, 73.53, -6.44, -29.59, 15.6
250,0.34, -65.7, 77.72, 28.92, 18.44, 21.73
260,7.01, -73.38, 41.2, -33.98, 31.31, 55.02
270,17.0, -102.1, 29.89, -71.08, -55.17, 22.26
280,11.76, -97.18, 66.14, -10.85, -50.76, -6.72
290,2.71, -66.81, 79.22, -4.93, -13.32, -11.02
300,7.2, -67.6, 51.87, -50.82, -20.68, 14.76
310,14.56, -98.42, 39.84, -47.89, -63.41, 71.86
320,9.59, -91.59, 80.07, 4.3, -63.68, 29.49
330,3.18, -66.17, 75.02, -15.06, -34.26, -19.13
340,11.8, -91.72, 55.54, -42.99, -55.89, 59.3
350,11.24, -98.37, 78.09, -0.99, -73.77, 49.18
360,4.13, -74.43, 80.14, -2.03, -63.15, -30.01
370,9.43, -86.71, 68.8, -25.89, -70.22, 36.35
380,10.59, -94.99, 79.22, 13.3, -84.54, 46.27
390,6.56, -89.39, 83.62, 25.31, -80.95, -7.9
400,8.44, -81.18, 77.41, -16.89, -81.45, -18.76
410,9.38, -75.52, 78.18, -63.29, -90.19, -8.6
420,8.68, -73.87, 79.99, -73.8, -91.4, 29.41
430,8.71, -73.71, 80.86, -60.45, -91.41, 61.68
440,8.76, -73.0, 78.72, -34.26, -90.48, 86.43
450,8.79, -69.59, 73.54, -5.16, -74.65, 80.86
460,8.81, -62.09, 66.2, 16.95, -14.35, 62.9
470,8.82, -53.32, 57.58, 22.13, 45.73, 62.81
480,2.78, -46.7, 48.56, 6.88, 75.3, 81.13
490,-11.61, -45.84, 40.01, -19.7, 85.88, 102.18
500,-28.79, -51.85, 32.82, -48.62, 66.87, 110.27
510,-43.18, -60.12, 27.86, -70.87, 20.58, 95.61
520,-49.22, -65.95, 26.01, -77.59, -20.49, 89.68
530,-44.8, -68.64, 28.9, -68.26, -46.96, 85.92
540,-33.66, -70.71, 36.25, -50.51, -66.9, 80.77
550,-19.02, -72.21, 46.13, -31.27, -73.65, 66.52
560,-4.05, -73.21, 56.6, -17.37, -57.11, 46.6
570,8.04, -73.79, 65.7, -10.91, -20.63, 44.79
580,14.06, -74.0, 71.5, -9.05, 25.33, 44.15
590,10.76, -74.01, 69.96, -12.53, 70.34, 44.54
600,5.93, -73.34, 52.95, -25.1, 103.93, 79.74
610,3.06, -63.15, 37.74, -43.0, 115.38, 84.59
620,0.86, -45.05, 9.53, -62.25, 68.75, 51.99
630,0.0, -24.72, 0.0, -78.83, 14.82, 15.54
640,0.0, -7.83, 0.0, -88.77, 2.18, -17.35
650,0.0, -0.06, 0.0, -90.0, 0.0, -5.93
660,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
670,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
680,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
690,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
700,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
